Lifetime,od,opweekend,opweek,mvs,holiday1,Genre1,sequel,larm1,larf1,dirr1,fg,imdb,cr,tv_weeks,tv_spots,tv_channels,tv_grps,tv_spend,reach1,reach3,reach5,yt_trailerviews,yt_trailerlikes,yt_trailerdislikes,yt_trailercomm,yt_moviesongv,yt_moviesonglikes,yt_moviesongdislikes,yt_moviesongcomm,fb_pagelikes,fb_pageposts,fb_newlikes,tw_follws,tw_twts,tw_faves,search_mvkywd,search_castkywd,rad6_twit,rad6_comm,rad6_news,rad6_agg,rad6_blgs,rad6_vds,rad6_twsentiP,rad6_twsentiN
26.57,5.3,15.85, 24.00,,,"Mystery, Romance, Thriller",,,,,70643,3.8,3.5,,,,,,,,,16836389,25008,7138,2809,35731192,59867,10460,4881,4030,14,10,7177,359,,,,,,,,,,,
26.68,4.2,14, 20.00,,,"Mystery, Thriller",,,,,7603,7.9,2,,,,,,,,,4160916,11064,963,1413,682753,1723,251,163,102516,434,419,3787,1434,452,,,,,,,,,,
13.5,1.6,5.1,10,,,"Comedy, Romance",,,,,,7,3,,,,,,,,,4887474,3850,818,480,5442595,7182,757,316,110585,153,141,714,1156,103,,,,,,,,,,
2.5,0.6,1.75,2.5,,,"Comedy, Drama",,,,,41892,4.9,1.5,,,,,,,,,2442249,4434,832,280,19199023,61541,8673,3847,54409,54,41,658,331,28,,,,,,,,,,
32.1,3.35,13.3,20.5,,,"Crime, Drama, Mystery",,,,,18272,7.2,3,,,,,,,,,5809556,15652,1570,1855,73380,4463,402,324,4283,6,2,10.7k,1623,208,,,,,,,,,,
7,1.3,3.94,7,,,Drama,,,,,,2.7,1,,,,,,,,,2412270,2302,1045,198,2968146,2442,977,238,1101,0,0,3142,865,262,,,,,,,,,,
30,1.1,6,10.65,,,"Comedy, Drama, Romance",,,,,12411,7.5,3,,,,,,,,,3389366,8354,634,886,5358379,15411,1252,1060,96689,603,280,3263,1721,151,,,,,,,,,,
6.65,1.25,4.5,5.95,,,"Action, Crime",,,,,,5.7,1.5,,,,,,,,,1945562,1914,92,314,5796,15,1,3,996,1,1,,,,,,,,,,,,,
51.4,7.12,24,37,,,"Action, Crime, Drama",,,,,122170,7.6,3.5,,,,,,,,,4696177,10722,905,1118,16777335,4465207,3493,3067,3634,17,13,10.4k,4061,107,,,,,,,,,,
44.5,10.4,28.68, 41.77,,,"Action, Drama, Romance",,,,,168496,3.1,3.5,,,,,,,,,7806941,19059,3248,1522,95308146,155675,22843,10623,161520,653,583,10.7k,1232,11,,,,,,,,,,
22.45,3.5,13.25,19,,,"Comedy, Drama, Thriller",,,,,22417,7,2.5,,,,,,,,,6006763,17913,1957,1525,3324769,13167,1089,1092,3045,4,4,2233,1827,15,,,,,,,,,,
3,0.57, 02.00, 03.00,,,"Biography, Drama, Fantasy",,,,,8077,5.6,1.5,,,,,,,,,2757413,8921,567,1222,1341098,4281,341,325,1179,2,1,182,74,25,,,,,,,,,,
14.02,1.92,6.67,11.3,,,"Drama, Musical, Romance",,,,,46467,3.9,1.5,,,,,,,,,3184874,5067,1063,464,21883372,50560,4123,2352,4552,8,11,770,269,455,,,,,,,,,,
 95.50,9.3, 35.90,63.82,,,"Action, Crime, Thriller",,,,,20155,8.2,4.5,,,,,,,,,8133066,29475,2481,5354,1530468,4370,399,357,175868,486,442,23.7k,774,98,,,,,,,,,,
19.26,2,10.3,18.66,,,"Comedy, Romance  ",,,,,18165,4.6,3.5,,,,,,,,,2633227,5867,857,516,8242983,12112,3069,828,84375,425,345,4664,1542,2,,,,,,,,,,
 22.00,3.5,14,22,,,Horror,,,,,37722,3.6,3.5,,,,,,,,,9032570,19123,2982,1276,17674767,32076,4444,2068,350837,2102,2042,8111,3567,1305,,,,,,,,,,
11, 02.10, 07.90,11,,,,,,,,,,,,,,,,,,,1223998,7053,837,681,,,,,,,,,,,,,,,,,,,,
39,7.05,22.05,35,,,"Action, Drama, Romance",,,,,60819,4.1,4,,,,,,,,,6202555,11314,1745,1145,23982679,54122,6914,4311,1046,58,23,15.9k,4084,1484,,,,,,,,,,
