x,et,forecast,,alpha,1.74465,phi,0.73566
5.860951495,-0.704458679,6.542635212,,,,,
6.018222801,-0.084443246,6.056317577,,,,,
6.051882463,-0.160873498,6.172015786,,,,,
6.394924767,0.158607043,6.196777852,,,,,
6.70744915,0.231001813,6.449140354,,,,,
6.75186706,0.056652655,6.679052042,,,,,
6.135707867,-0.590599076,6.711728521,,,,,
5.471936885,-0.823058621,6.258444849,,,,,
5.570438928,-0.259916891,5.770135089,,,,,
6.551787903,0.652480653,5.842599102,,,,,
6.423967167,-0.162284365,6.564538289,,,,,
5.93706265,-0.559714368,6.470505686,,,,,
5.937466757,-0.218477098,6.112309509,,,,,
6.349934494,0.193707764,6.112606794,,,,,
6.006502921,-0.438451225,6.41604281,,,,,
6.371777221,0.167225176,6.163393939,,,,,
6.542713437,0.082469383,6.43211163,,,,,
6.165203005,-0.414696401,6.557862567,,,,,
6.659173134,0.343531031,6.280143243,,,,,
6.441097336,-0.220323858,6.643537308,,,,,
6.239083778,-0.269684357,6.483107666,,,,,
5.99890922,-0.368449425,6.334494372,,,,,
6.616130729,0.416894275,6.157807557,,,,,
7.138813925,0.507522415,6.611872732,,,,,
6.808122532,-0.189047216,6.996389852,,,,,
7.292618711,0.526932938,6.753113422,,,,,
7.117216845,0.012383748,7.109537881,,,,,
6.724791319,-0.257260472,6.980501745,,,,,
6.241691774,-0.46566215,6.691809982,,,,,
6.088732604,-0.280451637,6.33641297,,,,,
6.568672608,0.306559785,6.223887028,,,,,
6.789619395,0.19154857,6.576959691,,,,,
7.3726118,0.619878223,6.739501404,,,,,
7.021986556,-0.138841704,7.168385597,,,,,
6.426370346,-0.489020244,6.91044463,,,,,
6.568365492,0.06990625,6.472273608,,,,,
5.946115855,-0.651739989,6.576733758,,,,,
5.92907973,-0.233201369,6.11896959,,,,,
6.180122169,0.029766358,6.106436794,,,,,
6.494342938,0.168257419,6.291118675,,,,,
6.593566836,0.047526779,6.522278325,,,,,
7.207966714,0.592469929,6.595273378,,,,,
7.420396731,0.374820031,7.047262793,,,,,
7.431143426,0.236865714,7.203539059,,,,,
7.883592686,0.681792288,7.211444973,,,,,
7.826822778,0.308307898,7.544293795,,,,,
7.702085524,0.223309579,7.502530445,,,,,
7.859370244,0.467910378,7.410766236,,,,,
8.12509612,0.623536949,7.526474314,,,,,
8.557033945,0.869466661,7.721958212,,,,,
8.447605089,0.457681328,8.039717592,,,,,
7.653005039,-0.260318524,7.95921516,,,,,
7.193184148,-0.16391938,7.374659687,,,,,
7.541434855,0.506205952,7.03638785,,,,,
7.598086221,0.319081822,7.292581966,,,,,
7.345093659,0.026433304,7.334258109,,,,,
6.819808752,-0.321756809,7.148141601,,,,,
6.560525028,-0.213341098,6.761710506,,,,,
7.129058622,0.536691103,6.570965842,,,,,
6.934731482,-0.055609554,6.989213266,,,,,
7.014956868,0.160644831,6.846254562,,,,,
6.909107812,-0.001361995,6.90527317,,,,,
6.432772475,-0.403602994,6.827404253,,,,,
5.56910886,-0.933831872,6.476983399,,,,,
5.812449166,-0.085927036,5.841620624,,,,,
6.481225909,0.412511493,6.020636354,,,,,
6.537432519,0.000574383,6.512628652,,,,,
6.643164956,0.066962193,6.553977607,,,,,
7.013236677,0.363021208,6.631760732,,,,,
6.479750186,-0.429515488,6.904007694,,,,,
6.302773405,-0.233051725,6.511543022,,,,,
5.983958276,-0.427983108,6.381348283,,,,,
5.989823428,-0.198947365,6.146808745,,,,,
5.47302126,-0.71985514,6.151123503,,,,,
6.247065431,0.415950549,5.77093282,,,,,
5.529804814,-0.843140988,6.340366155,,,,,
6.745483094,0.874619724,5.81270621,,,,,
6.889350401,0.167512235,6.707032093,,,,,
6.81137492,-0.011170361,6.812869516,,,,,
6.808542619,0.040580175,6.755506073,,,,,
6.441837009,-0.324142824,6.753422463,,,,,
6.657263823,0.147977917,6.483651814,,,,,
6.216669476,-0.4434152,6.642132704,,,,,
6.933967626,0.582298992,6.318005067,,,,,
5.975246851,-0.878530487,6.845692624,,,,,
5.391396623,-0.791276172,6.140400099,,,,,
5.354277951,-0.419699685,5.71088484,,,,,
5.343733768,-0.404260798,5.683578118,,,,,
5.652716526,-0.087897112,5.675821184,,,,,
6.427464831,0.470563263,5.903127439,,,,,
6.453310642,-0.045914739,6.473078778,,,,,
6.795320637,0.278003188,6.492092507,,,,,
6.678049045,-0.078675401,6.74369558,,,,,
6.317790602,-0.35684373,6.657423561,,,,,
6.316536607,-0.105916814,6.392395834,,,,,
6.68750133,0.265925705,6.39147332,,,,,
6.604054533,-0.077196397,6.664377228,,,,,
6.590908572,-0.031929602,6.602988758,,,,,
6.307908215,-0.305727785,6.5933178,,,,,
6.312512379,-0.103023372,6.385125757,,,,,
6.715710258,0.296951592,6.388512857,,,,,
6.147104475,-0.553892705,6.685129408,,,,,
6.716548018,0.413574886,6.266828878,,,,,
6.827576286,0.125992673,6.685745715,,,,,
6.741461629,-0.037841771,6.76742477,,,,,
7.549562039,0.830538899,6.704073662,,,,,
6.331122396,-0.953571031,7.29856081,,,,,
5.664586949,-0.767198728,6.402203502,,,,,
6.113892209,0.148681345,5.911860035,,,,,
5.490660403,-0.789064144,6.242395943,,,,,
5.84188658,-0.001575702,5.783909232,,,,,
6.133355693,0.044035087,6.042292282,,,,,
5.956042856,-0.337306129,6.256714449,,,,,
5.646671895,-0.522558104,6.126272487,,,,,
5.924020791,-0.028649536,5.898680646,,,,,
5.890094095,-0.256720459,6.102715135,,,,,
6.12682102,0.003755154,6.077756622,,,,,
5.570424868,-0.718349846,6.251907152,,,,,
6.511000833,0.611703425,5.842588759,,,,,
6.572414134,0.014713551,6.534532873,,,,,
6.89868101,0.297991116,6.579712182,,,,,
7.734047086,0.904970379,6.819733672,,,,,
7.293277212,-0.120555748,7.434279079,,,,,
6.201649991,-0.903644058,7.110022314,,,,,
7.300141366,0.958986372,6.306955832,,,,,
7.483795057,0.3736961,7.115071997,,,,,
